id,sales
3022562,8.022950016
3022595,8.022950016
3022628,8.022950016
3022661,8.022950016
3022694,8.022950016
3022727,8.022950016
3022760,8.022950016
3022793,8.022950016
3022826,8.022950016
3022859,8.022950016
3022892,8.022950016
3022925,8.022950016
3022958,8.022950016
3022991,8.022950016
3023024,8.022950016
3023057,8.022950016
3023090,8.022950016
3023123,8.022950016
3023156,8.022950016
3023189,8.022950016
3023222,8.022950016
3023255,8.022950016
3023288,8.022950016
3023321,8.022950016
3023354,8.022950016
3023387,8.022950016
3023420,8.022950016
3023453,8.022950016
3023486,8.022950016
3023519,8.022950016
3023552,8.022950016
3023585,8.022950016
3023618,8.022950016
3023651,8.022950016
3023684,8.022950016
3023717,8.022950016
3023750,8.022950016
3023783,8.022950016
3023816,8.022950016
3023849,8.022950016
3023882,8.022950016
3023915,8.022950016
3023948,8.022950016
3023981,8.022950016
3024014,8.022950016
3024047,8.022950016
3024080,8.005980311
3024113,8.005980311
3024146,8.005980311
3024179,8.005980311
3024212,8.005980311
3024245,8.005980311
3024278,8.005980311
3024311,8.005980311
3024344,8.005980311
3024377,8.005980311
3024410,8.005980311
3024443,8.005980311
3024476,8.005980311
3024509,8.005980311
3024542,8.005980311
3024575,8.005980311
3024608,8.005980311
3024641,8.005980311
3024674,8.005980311
3024707,8.005980311
3024740,8.005980311
3024773,8.005980311
3024806,8.005980311
3024839,8.005980311
3024872,8.005980311
3024905,8.005980311
3024938,8.005980311
3024971,8.005980311
3025004,8.005980311
3025037,8.005980311
3025070,8.005980311
3025103,8.005980311
3025136,8.005980311
3025169,8.005980311
3025202,8.005980311
3025235,8.005980311
3025268,8.005980311
3025301,8.005980311
3025334,8.005980311
3025367,8.005980311
3025400,8.005980311
3025433,8.005980311
3025466,8.005980311
3025499,8.005980311
3025532,8.005980311
3025565,8.005980311
3025598,8.005980311
3025631,8.005980311
3025664,8.005980311
3025697,8.005980311
3025730,8.005980311
3025763,8.005980311
3025796,8.005980311
3025829,8.005980311
3025862,7.989111601
3025895,7.989111601
3025928,7.989111601
3025961,7.989111601
3025994,7.989111601
3026027,7.989111601
3026060,7.989111601
3026093,7.989111601
3026126,7.989111601
3026159,7.989111601
3026192,7.989111601
3026225,7.989111601
3026258,7.989111601
3026291,7.989111601
3026324,7.989111601
3026357,7.989111601
3026390,7.989111601
3026423,7.989111601
3026456,7.989111601
3026489,7.989111601
3026522,7.989111601
3026555,7.989111601
3026588,7.989111601
3026621,7.989111601
3026654,7.989111601
3026687,7.989111601
3026720,7.989111601
3026753,7.989111601
3026786,7.989111601
3026819,7.989111601
3026852,7.989111601
3026885,7.989111601
3026918,7.989111601
3026951,7.989111601
3026984,7.989111601
3027017,7.989111601
3027050,7.989111601
3027083,7.989111601
3027116,7.989111601
3027149,7.989111601
3027182,7.989111601
3027215,7.989111601
3027248,7.989111601
3027281,7.989111601
3027314,7.989111601
3027347,7.989111601
3027380,7.989111601
3027413,7.989111601
3027446,7.989111601
3027479,7.989111601
3027512,7.989111601
3027545,7.989111601
3027578,7.989111601
3027611,7.989111601
3027644,7.972343285
3027677,7.972343285
3027710,7.972343285
3027743,7.972343285
3027776,7.972343285
3027809,7.972343285
3027842,7.972343285
3027875,7.972343285
3027908,7.972343285
3027941,7.972343285
3027974,7.972343285
3028007,7.972343285
3028040,7.972343285
3028073,7.972343285
3028106,7.972343285
3028139,7.972343285
3028172,7.972343285
3028205,7.972343285
3028238,7.972343285
3028271,7.972343285
3028304,7.972343285
3028337,7.972343285
3028370,7.972343285
3028403,7.972343285
3028436,7.972343285
3028469,7.972343285
3028502,7.972343285
3028535,7.972343285
3028568,7.972343285
3028601,7.972343285
3028634,7.972343285
3028667,7.972343285
3028700,7.972343285
3028733,7.972343285
3028766,7.972343285
3028799,7.972343285
3028832,7.972343285
3028865,7.972343285
3028898,7.972343285
3028931,7.972343285
3028964,7.972343285
3028997,7.972343285
3029030,7.972343285
3029063,7.972343285
3029096,7.972343285
3029129,7.972343285
3029162,7.972343285
3029195,7.972343285
3029228,7.972343285
3029261,7.972343285
3029294,7.972343285
3029327,7.972343285
3029360,7.972343285
3029393,7.972343285
3000915,10.83248264
3000948,10.83248264
3000981,10.83248264
3001014,10.83248264
3001047,10.83248264
3001080,10.83248264
3001113,10.83248264
3001146,10.83248264
3001179,10.83248264
3001212,10.83248264
3001245,10.83248264
3001278,10.83248264
3001311,10.83248264
3001344,10.83248264
3001377,10.83248264
3001410,10.83248264
3001443,10.83248264
3001476,10.83248264
3001509,10.83248264
3001542,10.83248264
3001575,10.83248264
3001608,10.83248264
3001641,10.83248264
3001674,10.83248264
3001707,10.83248264
3001740,10.83248264
3001773,10.83248264
3001806,10.83248264
3001839,10.83248264
3001872,10.83248264
3001905,10.83248264
3001938,10.83248264
3001971,10.83248264
3002004,10.83248264
3002037,10.83248264
3002070,10.83248264
3002103,10.83248264
3002136,10.83248264
3002169,10.83248264
3002202,10.83248264
3002235,10.83248264
3002268,10.83248264
3002301,10.83248264
3002334,10.83248264
3002367,10.83248264
3002400,10.83248264
3002433,10.83248264
3002466,10.83248264
3002499,10.83248264
3002532,10.83248264
3002565,10.83248264
3002598,10.83248264
3002631,10.83248264
3002664,10.83248264
3002697,9.284863735
3002730,9.284863735
3002763,9.284863735
3002796,9.284863735
3002829,9.284863735
3002862,9.284863735
3002895,9.284863735
3002928,9.284863735
3002961,9.284863735
3002994,9.284863735
3003027,9.284863735
3003060,9.284863735
3003093,9.284863735
3003126,9.284863735
3003159,9.284863735
3003192,9.284863735
3003225,9.284863735
3003258,9.284863735
3003291,9.284863735
3003324,9.284863735
3003357,9.284863735
3003390,9.284863735
3003423,9.284863735
3003456,9.284863735
3003489,9.284863735
3003522,9.284863735
3003555,9.284863735
3003588,9.284863735
3003621,9.284863735
3003654,9.284863735
3003687,9.284863735
3003720,9.284863735
3003753,9.284863735
3003786,9.284863735
3003819,9.284863735
3003852,9.284863735
3003885,9.284863735
3003918,9.284863735
3003951,9.284863735
3003984,9.284863735
3004017,9.284863735
3004050,9.284863735
3004083,9.284863735
3004116,9.284863735
3004149,9.284863735
3004182,9.284863735
3004215,9.284863735
3004248,9.284863735
3004281,9.284863735
3004314,9.284863735
3004347,9.284863735
3004380,9.284863735
3004413,9.284863735
3004446,9.284863735
3004479,10.48059776
3004512,10.48059776
3004545,10.48059776
3004578,10.48059776
3004611,10.48059776
3004644,10.48059776
3004677,10.48059776
3004710,10.48059776
3004743,10.48059776
3004776,10.48059776
3004809,10.48059776
3004842,10.48059776
3004875,10.48059776
3004908,10.48059776
3004941,10.48059776
3004974,10.48059776
3005007,10.48059776
3005040,10.48059776
3005073,10.48059776
3005106,10.48059776
3005139,10.48059776
3005172,10.48059776
3005205,10.48059776
3005238,10.48059776
3005271,10.48059776
3005304,10.48059776
3005337,10.48059776
3005370,10.48059776
3005403,10.48059776
3005436,10.48059776
3005469,10.48059776
3005502,10.48059776
3005535,10.48059776
3005568,10.48059776
3005601,10.48059776
3005634,10.48059776
3005667,10.48059776
3005700,10.48059776
3005733,10.48059776
3005766,10.48059776
3005799,10.48059776
3005832,10.48059776
3005865,10.48059776
3005898,10.48059776
3005931,10.48059776
3005964,10.48059776
3005997,10.48059776
3006030,10.48059776
3006063,10.48059776
3006096,10.48059776
3006129,10.48059776
3006162,10.48059776
3006195,10.48059776
3006228,10.48059776
3006261,14.29164909
3006294,14.29164909
3006327,14.29164909
3006360,14.29164909
3006393,14.29164909
3006426,14.29164909
3006459,14.29164909
3006492,14.29164909
3006525,14.29164909
3006558,14.29164909
3006591,14.29164909
3006624,14.29164909
3006657,14.29164909
3006690,14.29164909
3006723,14.29164909
3006756,14.29164909
3006789,14.29164909
3006822,14.29164909
3006855,14.29164909
3006888,14.29164909
3006921,14.29164909
3006954,14.29164909
3006987,14.29164909
3007020,14.29164909
3007053,14.29164909
3007086,14.29164909
3007119,14.29164909
3007152,14.29164909
3007185,14.29164909
3007218,14.29164909
3007251,14.29164909
3007284,14.29164909
3007317,14.29164909
3007350,14.29164909
3007383,14.29164909
3007416,14.29164909
3007449,14.29164909
3007482,14.29164909
3007515,14.29164909
3007548,14.29164909
3007581,14.29164909
3007614,14.29164909
3007647,14.29164909
3007680,14.29164909
3007713,14.29164909
3007746,14.29164909
3007779,14.29164909
3007812,14.29164909
3007845,14.29164909
3007878,14.29164909
3007911,14.29164909
3007944,14.29164909
3007977,14.29164909
3008010,14.29164909
3008043,14.41817145
3008076,14.41817145
3008109,14.41817145
3008142,14.41817145
3008175,14.41817145
3008208,14.41817145
3008241,14.41817145
3008274,14.41817145
3008307,14.41817145
3008340,14.41817145
3008373,14.41817145
3008406,14.41817145
3008439,14.41817145
3008472,14.41817145
3008505,14.41817145
3008538,14.41817145
3008571,14.41817145
3008604,14.41817145
3008637,14.41817145
3008670,14.41817145
3008703,14.41817145
3008736,14.41817145
3008769,14.41817145
3008802,14.41817145
3008835,14.41817145
3008868,14.41817145
3008901,14.41817145
3008934,14.41817145
3008967,14.41817145
3009000,14.41817145
3009033,14.41817145
3009066,14.41817145
3009099,14.41817145
3009132,14.41817145
3009165,14.41817145
3009198,14.41817145
3009231,14.41817145
3009264,14.41817145
3009297,14.41817145
3009330,14.41817145
3009363,14.41817145
3009396,14.41817145
3009429,14.41817145
3009462,14.41817145
3009495,14.41817145
3009528,14.41817145
3009561,14.41817145
3009594,14.41817145
3009627,14.41817145
3009660,14.41817145
3009693,14.41817145
3009726,14.41817145
3009759,14.41817145
3009792,14.41817145
3009825,10.74965833
3009858,10.74965833
3009891,10.74965833
3009924,10.74965833
3009957,10.74965833
3009990,10.74965833
3010023,10.74965833
3010056,10.74965833
3010089,10.74965833
3010122,10.74965833
3010155,10.74965833
3010188,10.74965833
3010221,10.74965833
3010254,10.74965833
3010287,10.74965833
3010320,10.74965833
3010353,10.74965833
3010386,10.74965833
3010419,10.74965833
3010452,10.74965833
3010485,10.74965833
3010518,10.74965833
3010551,10.74965833
3010584,10.74965833
3010617,10.74965833
3010650,10.74965833
3010683,10.74965833
3010716,10.74965833
3010749,10.74965833
3010782,10.74965833
3010815,10.74965833
3010848,10.74965833
3010881,10.74965833
3010914,10.74965833
3010947,10.74965833
3010980,10.74965833
3011013,10.74965833
3011046,10.74965833
3011079,10.74965833
3011112,10.74965833
3011145,10.74965833
3011178,10.74965833
3011211,10.74965833
3011244,10.74965833
3011277,10.74965833
3011310,10.74965833
3011343,10.74965833
3011376,10.74965833
3011409,10.74965833
3011442,10.74965833
3011475,10.74965833
3011508,10.74965833
3011541,10.74965833
3011574,10.74965833
3011607,9.784732218
3011640,9.784732218
3011673,9.784732218
3011706,9.784732218
3011739,9.784732218
3011772,9.784732218
3011805,9.784732218
3011838,9.784732218
3011871,9.784732218
3011904,9.784732218
3011937,9.784732218
3011970,9.784732218
3012003,9.784732218
3012036,9.784732218
3012069,9.784732218
3012102,9.784732218
3012135,9.784732218
3012168,9.784732218
3012201,9.784732218
3012234,9.784732218
3012267,9.784732218
3012300,9.784732218
3012333,9.784732218
3012366,9.784732218
3012399,9.784732218
3012432,9.784732218
3012465,9.784732218
3012498,9.784732218
3012531,9.784732218
3012564,9.784732218
3012597,9.784732218
3012630,9.784732218
3012663,9.784732218
3012696,9.784732218
3012729,9.784732218
3012762,9.784732218
3012795,9.784732218
3012828,9.784732218
3012861,9.784732218
3012894,9.784732218
3012927,9.784732218
3012960,9.784732218
3012993,9.784732218
3013026,9.784732218
3013059,9.784732218
3013092,9.784732218
3013125,9.784732218
3013158,9.784732218
3013191,9.784732218
3013224,9.784732218
3013257,9.784732218
3013290,9.784732218
3013323,9.784732218
3013356,9.784732218
3013389,10.46092184
3013422,10.46092184
3013455,10.46092184
3013488,10.46092184
3013521,10.46092184
3013554,10.46092184
3013587,10.46092184
3013620,10.46092184
3013653,10.46092184
3013686,10.46092184
3013719,10.46092184
3013752,10.46092184
3013785,10.46092184
3013818,10.46092184
3013851,10.46092184
3013884,10.46092184
3013917,10.46092184
3013950,10.46092184
3013983,10.46092184
3014016,10.46092184
3014049,10.46092184
3014082,10.46092184
3014115,10.46092184
3014148,10.46092184
3014181,10.46092184
3014214,10.46092184
3014247,10.46092184
3014280,10.46092184
3014313,10.46092184
3014346,10.46092184
3014379,10.46092184
3014412,10.46092184
3014445,10.46092184
3014478,10.46092184
3014511,10.46092184
3014544,10.46092184
3014577,10.46092184
3014610,10.46092184
3014643,10.46092184
3014676,10.46092184
3014709,10.46092184
3014742,10.46092184
3014775,10.46092184
3014808,10.46092184
3014841,10.46092184
3014874,10.46092184
3014907,10.46092184
3014940,10.46092184
3014973,10.46092184
3015006,10.46092184
3015039,10.46092184
3015072,10.46092184
3015105,10.46092184
3015138,10.46092184
3015171,9.164108175
3015204,9.164108175
3015237,9.164108175
3015270,9.164108175
3015303,9.164108175
3015336,9.164108175
3015369,9.164108175
3015402,9.164108175
3015435,9.164108175
3015468,9.164108175
3015501,9.164108175
3015534,9.164108175
3015567,9.164108175
3015600,9.164108175
3015633,9.164108175
3015666,9.164108175
3015699,9.164108175
3015732,9.164108175
3015765,9.164108175
3015798,9.164108175
3015831,9.164108175
3015864,9.164108175
3015897,9.164108175
3015930,9.164108175
3015963,9.164108175
3015996,9.164108175
3016029,9.164108175
3016062,9.164108175
3016095,9.164108175
3016128,9.164108175
3016161,9.164108175
3016194,9.164108175
3016227,9.164108175
3016260,9.164108175
3016293,9.164108175
3016326,9.164108175
3016359,9.164108175
3016392,9.164108175
3016425,9.164108175
3016458,9.164108175
3016491,9.164108175
3016524,9.164108175
3016557,9.164108175
3016590,9.164108175
3016623,9.164108175
3016656,9.164108175
3016689,9.164108175
3016722,9.164108175
3016755,9.164108175
3016788,9.164108175
3016821,9.164108175
3016854,9.164108175
3016887,9.164108175
3016920,9.164108175
3016953,10.56307734
3016986,10.56307734
3017019,10.56307734
3017052,10.56307734
3017085,10.56307734
3017118,10.56307734
3017151,10.56307734
3017184,10.56307734
3017217,10.56307734
3017250,10.56307734
3017283,10.56307734
3017316,10.56307734
3017349,10.56307734
3017382,10.56307734
3017415,10.56307734
3017448,10.56307734
3017481,10.56307734
3017514,10.56307734
3017547,10.56307734
3017580,10.56307734
3017613,10.56307734
3017646,10.56307734
3017679,10.56307734
3017712,10.56307734
3017745,10.56307734
3017778,10.56307734
3017811,10.56307734
3017844,10.56307734
3017877,10.56307734
3017910,10.56307734
3017943,10.56307734
3017976,10.56307734
3018009,10.56307734
3018042,10.56307734
3018075,10.56307734
3018108,10.56307734
3018141,10.56307734
3018174,10.56307734
3018207,10.56307734
3018240,10.56307734
3018273,10.56307734
3018306,10.56307734
3018339,10.56307734
3018372,10.56307734
3018405,10.56307734
3018438,10.56307734
3018471,10.56307734
3018504,10.56307734
3018537,10.56307734
3018570,10.56307734
