id,sales
3002530,152.3938122
3004312,142.6002485
3006094,159.6814672
3007876,211.9930049
3009658,288.3663226
3011440,208.7183912
3013222,178.685731
3015004,157.8436873
3016786,147.262823
3018568,163.7513524
3020350,215.9111971
3022132,288.6666474
3023914,209.6319508
3025696,179.7877601
3027478,158.4178259
3029260,148.2325115
3002563,357.3850949
3004345,354.7576179
3006127,354.7576179
3007909,354.7576179
3009691,354.7576179
3011473,354.7576179
3013255,354.7576179
3015037,354.7576179
3016819,354.7576179
3018601,354.7576179
3020383,354.7576179
3022165,354.7576179
3023947,354.7576179
3025729,354.7576179
3027511,354.7576179
3029293,354.7576179
3002596,239.5848196
3004378,249.1401925
3006160,220.9903927
3007942,242.812032
3009724,244.0942328
3011506,283.2570622
3013288,273.8846757
3015070,281.3059925
3016852,242.7136318
3018634,245.0611169
3020416,229.0218393
3022198,264.1084242
3023980,266.265219
3025762,291.3919295
3027544,263.3353467
3029326,260.9147158
3002629,348.4406172
3004411,356.0695273
3006193,359.7502578
3007975,359.7502578
3009757,359.7502578
3011539,359.7502578
3013321,359.7502578
3015103,359.7502578
3016885,359.7502578
3018667,359.7502578
3020449,359.7502578
3022231,359.7502578
3024013,359.7502578
3025795,359.7502578
3027577,359.7502578
3029359,359.7502578
3002662,514.1171423
3004444,490.7133755
3006226,480.8480555
3008008,480.8480555
3009790,480.8480555
3011572,480.8480555
3013354,480.8480555
3015136,480.8480555
3016918,480.8480555
3018700,480.8480555
3020482,480.8480555
3022264,480.8480555
3024046,480.8480555
3025828,480.8480555
3027610,480.8480555
3029392,480.8480555
3000914,3.813899037
3002696,3.779848144
3004478,3.831251798
3006260,3.827010274
3008042,3.830344268
3009824,3.829944325
3011606,3.830165788
3013388,3.830131964
3015170,3.830146978
3016952,3.830144273
3018734,3.830145308
3020516,3.830145099
3022298,3.830145171
3024080,3.830145155
3025862,3.83014516
3027644,3.830145159
3000947,-0.997308833
3002729,-0.168960013
3004511,0.034019664
3006293,0.455415047
3008075,-0.172888819
3009857,0.145548387
3011639,-0.049565731
3013421,-0.040032806
3015203,0.208039053
3016985,0.037178879
3018767,0.073014728
3020549,-0.211528074
3022331,0.052284324
3024113,0.363503142
3025895,-0.046196481
3027677,-0.022702296
3000980,0.84314346
3002762,-0.052829819
3004544,-0.442946412
3006326,-0.379130882
3008108,-0.277204875
3009890,0.623434851
3011672,-0.257258252
3013454,-0.48074333
3015236,-0.145768782
3017018,0.154943406
3018800,-0.443050543
3020582,-0.30654371
3022364,-0.397500195
3024146,-0.2848535
3025928,-0.080880933
3027710,-0.37183719
3001013,-0.343576965
3002795,-0.345293059
3004577,-0.411299422
3006359,0.709284803
3008141,0.746235333
3009923,-0.782125849
3011705,-0.883573069
3013487,0.194471623
3015269,0.802811616
3017051,0.050119963
3018833,-0.039646139
3020615,-0.105643296
3022397,-0.124575453
3024179,-0.157643042
3025961,0.004290542
3027743,-0.059723044
3001046,0.623172506
3002828,0.623172506
3004610,0.623172506
3006392,0.623172506
3008174,0.623172506
3009956,0.623172506
3011738,0.623172506
3013520,0.623172506
3015302,0.623172506
3017084,0.623172506
3018866,0.623172506
3020648,0.623172506
3022430,0.623172506
3024212,0.623172506
3025994,0.623172506
3027776,0.623172506
3001079,-0.530288395
3002861,0.100708102
3004643,0.048591195
3006425,-0.16671849
3008207,0.474168154
3009989,-0.066685595
3011771,-0.260628969
3013553,-0.039968069
3015335,0.022715502
3017117,0.062818919
3018899,-0.023942256
3020681,0.164206086
3022463,-0.261827969
3024245,-0.0471708
3026027,-0.015086708
3027809,0.134325734
3001112,0.145694095
3002894,-0.049408011
3004676,0.045764038
3006458,0.040568531
3008240,0.261990522
3010022,-0.132154174
3011804,0.021182708
3013586,0.158941258
3015368,0.119577997
3017150,-0.145145351
3018932,-0.13149999
3020714,0.316310639
3022496,-0.036332937
3024278,-0.005680706
3026060,0.231081968
3027842,0.004978707
3001145,0.91491357
3002927,0.532615148
3004709,-0.146767319
3006491,0.01558889
3008273,-0.271098905
3010055,0.381308061
3011837,-0.360371635
3013619,0.104003478
3015401,-0.085101257
3017183,0.079688465
3018965,0.234237266
3020747,-0.351755588
3022529,0.156575451
3024311,-0.025932465
3026093,0.04396673
3027875,-0.077500001
3001178,1.666750043
3002960,-0.376061664
3004742,-0.500697265
3006524,-0.395450018
3008306,-0.553752732
3010088,-0.3871956
3011870,0.219317409
3013652,0.624800037
3015434,0.129078132
3017216,-0.12749997
3018998,-0.232660743
3020780,-0.381810145
3022562,-0.370030258
3024344,-0.012806939
3026126,0.267743273
3027908,0.148778268
3001211,2.114109013
3002993,0.209988442
3004775,0.089147818
3006557,0.369368742
3008339,-0.173891741
3010121,-0.580230114
3011903,-1.025506747
3013685,0.538808832
3015467,0.07057104
3017249,-0.193747981
3019031,0.250096307
3020813,0.253342305
3022595,-0.474642122
3024377,-0.435151185
3026159,-0.119095064
3027941,0.055509016
3001244,-0.843944237
3003026,0.188538261
3004808,0.621606296
3006590,-0.212987569
3008372,0.168155443
3010154,-0.487584082
3011936,0.280621124
3013718,-0.032209221
3015500,0.119515536
3017282,0.048632447
3019064,0.520466462
3020846,-0.624211196
3022628,0.210288114
3024410,-0.236408794
3026192,0.211657481
3027974,0.089425889
3001277,7.310619087
3003059,8.243686052
3004841,9.452578082
3006623,10.0229508
3008405,9.52931187
3010187,8.352337746
3011969,7.385420165
3013751,7.356575849
3015533,8.280359771
3017315,9.452366302
3019097,9.986296863
3020879,9.484154785
3022661,8.332818196
3024443,7.40607044
3026225,7.401504571
3028007,8.315477316
3001310,3.608552796
3003092,-0.874680135
3004874,-0.284226352
3006656,-0.071067667
3008438,-0.394482997
3010220,-1.194857053
3012002,-0.848918347
3013784,0.670670567
3015566,-0.193116642
3017348,-0.246499812
3019130,-0.338246445
3020912,-0.285673314
3022694,-0.645629059
3024476,-0.663908136
3026258,0.006172701
3028040,-0.124896913
3001343,0.206060519
3003125,0.868177414
3004907,0.951172406
3006689,0.420931391
3008471,-1.281629011
3010253,-0.957414795
3012035,-0.251830792
3013817,0.293846665
3015599,0.760913664
3017381,0.925995331
3019163,-0.240875717
3020945,-1.269738333
3022727,-0.126791982
3024509,1.063339111
3026291,0.240880618
3028073,-0.198186519
3001376,1.15134951
3003158,1.2315982
3004940,1.2315982
3006722,1.2315982
3008504,1.2315982
3010286,1.2315982
3012068,1.2315982
3013850,1.2315982
3015632,1.2315982
3017414,1.2315982
3019196,1.2315982
3020978,1.2315982
3022760,1.2315982
3024542,1.2315982
3026324,1.2315982
3028106,1.2315982
3001409,4.051613474
3003191,4.051613474
3004973,4.051613474
3006755,4.051613474
3008537,4.051613474
3010319,4.051613474
3012101,4.051613474
3013883,4.051613474
3015665,4.051613474
3017447,4.051613474
3019229,4.051613474
3021011,4.051613474
3022793,4.051613474
3024575,4.051613474
3026357,4.051613474
3028139,4.051613474
3001442,-6.553051473
3003224,2.216575326
3005006,-2.384098214
3006788,1.590262467
3008570,0.286685324
3010352,-0.568984082
3012134,-0.886947981
3013916,-0.749461893
3015698,0.860656368
3017480,1.0340858
3019262,-0.501898196
3021044,-0.39538668
3022826,0.571776924
3024608,0.275916999
3026390,-0.250699497
3028172,-0.793956325
3001475,5.881743291
3003257,5.881743291
3005039,5.881743291
3006821,5.881743291
3008603,5.881743291
3010385,5.881743291
3012167,5.881743291
3013949,5.881743291
3015731,5.881743291
3017513,5.881743291
3019295,5.881743291
3021077,5.881743291
3022859,5.881743291
3024641,5.881743291
3026423,5.881743291
3028205,5.881743291
3001508,-0.053175049
3003290,0.674442933
3005072,-0.020165444
3006854,0.346371272
3008636,-0.009515684
3010418,-0.581541402
3012200,-0.068121961
3013982,0.480046731
3015764,-0.315564457
3017546,0.401436812
3019328,0.152162385
3021110,-0.393706144
3022892,-0.18417502
3024674,0.334908153
3026456,0.211485924
3028238,-0.171937985
3001541,-3.877009598
3003323,0.292196595
3005105,0.624709483
3006887,1.164699548
3008669,0.186169191
3010451,-1.259476374
3012233,-2.029522443
3014015,0.765552083
3015797,1.412339937
3017579,1.483834285
3019361,-0.993351099
3021143,-0.450389914
3022925,-1.072068701
3024707,0.880032558
3026489,-0.471783768
3028271,0.39474233
3001574,0.435383407
3003356,-0.48094096
3005138,0.566094937
3006920,-0.555594985
3008702,0.381393947
3010484,-1.233879721
3012266,0.187660165
3014048,-1.214814526
3015830,0.372347956
3017612,-0.271878786
3019394,-0.248757546
3021176,-0.05488027
3022958,-0.513109752
3024740,-0.318659638
3026522,-0.502693806
3028304,-0.132669599
3001607,1.687611728
3003389,-0.29226239
3005171,-0.736729971
3006953,0.4520624
3008735,0.276006531
3010517,-0.916121198
3012299,-0.972764105
3014081,-0.724599619
3015863,-0.377332756
3017645,-0.480403982
3019427,0.026390861
3021209,0.166823682
3022991,-0.46396481
3024773,-0.773701625
3026555,-0.548450156
3028337,-0.511423328
3001640,13.16790987
3003422,15.22175812
3005204,19.53225731
3006986,21.80186389
3008768,19.7350677
3010550,15.3453148
3012332,12.05831151
3014114,12.20865964
3015896,15.64229756
3017678,19.76739274
3019460,21.45940159
3021242,19.46410766
3023024,15.33355331
3024806,12.20820086
3026588,12.43000519
3028370,15.79114092
3001673,-0.22346295
3003455,0.512991065
3005237,-0.500348549
3007019,0.126662579
3008801,-0.347071794
3010583,-0.351095825
3012365,0.586400591
3014147,0.076502244
3015929,0.294729415
3017711,0.07190168
3019493,-0.226832975
3021275,-0.268682406
3023057,-0.225543304
3024839,0.110107965
3026621,0.174917889
3028403,-0.028573393
3001706,1.15105623
3003488,0.365248479
3005270,0.459158432
3007052,0.346878396
3008834,0.269643964
3010616,-0.493238266
3012398,-0.525675778
3014180,0.118669649
3015962,0.101356322
3017744,0.644382882
3019526,-0.180703787
3021308,-0.498406725
3023090,-0.646274224
3024872,0.570581416
3026654,0.411949162
3028436,0.247632857
3001739,-0.238565915
3003521,-0.270375916
3005303,0.052429024
3007085,0.289037134
3008867,-0.24672528
3010649,0.012645545
3012431,0.196810632
3014213,0.052636358
3015995,-0.193437731
3017777,-0.02100856
3019559,0.186649159
3021341,-0.116165485
3023123,-0.06605118
3024905,0.045603346
3026687,0.072506728
3028469,-0.079855571
3001772,-0.26011317
3003554,-1.178706396
3005336,0.500650125
3007118,0.388292369
3008900,-0.593460226
3010682,0.687299427
3012464,-0.358036081
3014246,0.230748231
3016028,0.471766521
3017810,-0.228507831
3019592,-0.029315227
3021374,-0.031186049
3023156,0.238876418
3024938,0.39542878
3026720,-0.176980227
3028502,0.024408364
3001805,3.804037925
3003587,3.655864543
3005369,3.645866487
3007151,3.645191864
3008933,3.645146344
3010715,3.645143272
3012497,3.645143065
3014279,3.645143051
3016061,3.64514305
3017843,3.64514305
3019625,3.64514305
3021407,3.64514305
3023189,3.64514305
3024971,3.64514305
3026753,3.64514305
3028535,3.64514305
3001838,-1.147112162
3003620,0.027527436
3005402,0.676077895
3007184,-0.771777193
3008966,0.021627665
3010748,0.173195879
3012530,-0.235001697
3014312,0.282606314
3016094,-0.303436383
3017876,0.125141276
3019658,0.14015199
3021440,-0.311560227
3023222,0.254295228
3025004,0.088770196
3026786,-0.07876129
3028568,-0.01264506
3001871,-1.306509542
3003653,0.121626943
3005435,0.412438536
3007217,-0.306755338
3008999,0.713082371
3010781,0.105030832
3012563,0.49101519
3014345,0.118102071
3016127,0.491026909
3017909,0.214999861
3019691,0.191925519
3021473,0.532558705
3023255,0.001763464
3025037,0.198737333
3026819,0.102136663
3028601,0.285649134
3001904,12.57144478
3003686,12.57144478
3005468,12.57144478
3007250,12.57144478
3009032,12.57144478
3010814,12.57144478
3012596,12.57144478
3014378,12.57144478
3016160,12.57144478
3017942,12.57144478
3019724,12.57144478
3021506,12.57144478
3023288,12.57144478
3025070,12.57144478
3026852,12.57144478
3028634,12.57144478
3001937,0.25130578
3003719,0.526239448
3005501,0.526987212
3007283,0.685696856
3009065,-0.00857014
3010847,-0.048122687
3012629,0.684441346
3014411,0.674286109
3016193,0.478340881
3017975,0.545426233
3019757,0.414196903
3021539,0.242847039
3023321,0.276440267
3025103,0.474748346
3026885,0.508605769
3028667,0.45005594
3001970,-0.759572187
3003752,-0.376692296
3005534,-0.369516156
3007316,0.316329794
3009098,-0.066851519
3010880,-0.475764456
3012662,-0.284982
3014444,-0.469208415
3016226,-0.514003459
3018008,-0.120544327
3019790,-0.091859443
3021572,-0.201820359
3023354,-0.255828223
3025136,-0.287526781
3026918,-0.321751292
3028700,-0.39293083
3002003,1.329646691
3003785,0.482491819
3005567,1.000934173
3007349,1.699219818
3009131,1.248018213
3010913,-0.813143337
3012695,-1.310764017
3014477,-0.098962634
3016259,0.26389872
3018041,0.351211726
3019823,1.459837384
3021605,0.853231035
3023387,-0.285966465
3025169,-0.49813014
3026951,-0.190389314
3028733,0.083715864
3002036,-0.857862782
3003818,-0.017005705
3005600,-0.295824715
3007382,-0.145213722
3009164,-0.504288949
3010946,0.203471144
3012728,-0.341135693
3014510,0.041174499
3016292,0.26648191
3018074,-0.503008842
3019856,-0.036762562
3021638,0.166485649
3023420,-0.743986624
3025202,0.221042096
3026984,0.490898266
3028766,-0.661386122
3002069,-3.356086488
3003851,0.399611678
3005633,0.437970684
3007415,0.955571299
3009197,1.257741917
3010979,-0.041631868
3012761,0.431879648
3014543,0.180715414
3016325,0.467998866
3018107,0.734489374
3019889,0.095422088
3021671,0.980808529
3023453,-0.519193706
3025235,0.645056783
3027017,0.229972933
3028799,0.175099336
3002102,-4.900868121
3003884,-0.498806372
3005666,-1.594011685
3007448,0.825069687
3009230,-0.227113783
3011012,0.904961757
3012794,0.429582805
3014576,0.774679837
3016358,-0.848714112
3018140,-1.264018386
3019922,-0.575823031
3021704,0.543170432
3023486,1.685359587
3025268,0.122566518
3027050,-1.155684021
3028832,-1.049307366
3002135,-0.856452137
3003917,-0.202070881
3005699,0.554233216
3007481,0.315170912
3009263,0.18521312
3011045,-0.223876927
3012827,0.411006982
3014609,0.14977747
3016391,0.406846868
3018173,0.087783214
3019955,-0.243845092
3021737,0.151731601
3023519,-0.333508218
3025301,-0.285242912
3027083,0.077950746
3028865,0.325017169
3002168,10.45848023
3003950,-3.345091104
3005732,3.804761102
3007514,8.967675978
3009296,-2.447558334
3011078,-8.513497199
3012860,-8.158675879
3014642,3.464088602
3016424,1.59778904
3018206,0.611386617
3019988,6.855720988
3021770,-0.69521658
3023552,-8.11490559
3025334,-4.604087312
3027116,0.757395031
3028898,1.347947547
3002201,19.82133415
3003983,25.95455706
3005765,39.00702054
3007547,36.66021707
3009329,28.71110782
3011111,24.11822857
3012893,21.05573013
3014675,22.68199506
3016457,28.07229645
3018239,34.20961965
3020021,33.62485256
3021803,28.32794006
3023585,24.81038982
3025367,23.55215394
3027149,24.8320882
3028931,28.48704488
3002234,20.7974669
3004016,21.3033755
3005798,26.59848929
3007580,37.51124556
3009362,32.55432611
3011144,20.06176162
3012926,21.8614681
3014708,20.68820406
3016490,19.47682062
3018272,28.97072836
3020054,33.66664894
3021836,31.10916707
3023618,21.11100737
3025400,21.51632299
3027182,21.54730852
3028964,21.2593347
3002267,2.322820675
3004049,-7.708987825
3005831,5.600288652
3007613,14.07188481
